Query Func,Prediction,Library,Version,Correctness
ECDH_get_default_method,RSA_get_default_method,libcrypto,['openssl-1.0.1f'],False
PEM_read_bio,PEM_read_bio,libcrypto,['openssl-1.0.1f'],True
ubsec_mod_exp_mont,ubsec_mod_exp_dh,libcrypto,['openssl-1.0.1f'],False
ubsec_mod_exp_mont,ubsec_mod_exp_mont,libcrypto,['openssl-1.0.1f'],True
pkey_free_gost94,pkey_free_gost94,libcrypto,['openssl-1.0.1f'],True
pkey_free_gost94,mackey_free_gost,libcrypto,['openssl-1.0.1f'],False
pkey_free_gost94,pkey_free_gost01,libcrypto,['openssl-1.0.1f'],False
compare_opcodes.part.4,SSL_CTX_add_server_custom_ext,libssl,['openssl-1.0.1f'],False
compare_opcodes.part.4,SSL_CTX_add_client_custom_ext,libssl,['openssl-1.0.1f'],False
compare_opcodes.part.4,ssl_cipher_process_rulestr,libssl,['openssl-1.0.1f'],False
compare_opcodes.part.4,mime_parse_hdr,libcrypto,['openssl-1.0.1f'],False
compare_opcodes.part.4,deflate_stored,libz,['openssl-1.0.1f'],False
compare_opcodes.part.4,ssl_set_cert_masks,libssl,['openssl-1.0.1f'],False
compare_opcodes.part.4,BN_GF2m_mod_inv,libcrypto,['openssl-1.0.1f'],False
EVP_MD_size,EVP_MD_size,libcrypto,['openssl-1.0.1f'],True
camellia_128_cbc_cipher,camellia_128_cbc_cipher,libcrypto,['openssl-1.0.1f'],True
camellia_128_cbc_cipher,aes_192_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_128_cbc_cipher,camellia_256_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_128_cbc_cipher,aes_256_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_128_cbc_cipher,idea_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_128_cbc_cipher,cast5_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_128_cbc_cipher,rc2_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_128_cbc_cipher,bf_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_128_cbc_cipher,camellia_192_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_128_cbc_cipher,aes_128_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_128_cbc_cipher,des_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_128_cbc_cipher,seed_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
def_load,def_load,libcrypto,['openssl-1.0.1f'],True
X509_certificate_type,X509_certificate_type,libcrypto,['openssl-1.0.1f'],True
X509_certificate_type,tls1_check_chain,libssl,['openssl-1.0.1f'],False
PEM_write_PKCS8PrivateKey,i2d_PKCS8PrivateKey_fp,libcrypto,['openssl-1.0.1f'],False
PEM_write_PKCS8PrivateKey,i2d_PKCS8PrivateKey_nid_fp,libcrypto,['openssl-1.0.1f'],False
PEM_write_PKCS8PrivateKey,PEM_write_PKCS8PrivateKey_nid,libcrypto,['openssl-1.0.1f'],False
PEM_write_PKCS8PrivateKey,PEM_write_PKCS8PrivateKey,libcrypto,['openssl-1.0.1f'],True
int_new_ex_data,int_free_ex_data,libcrypto,['openssl-1.0.1f'],False
int_new_ex_data,int_new_ex_data,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY_type,EVP_PKEY_type,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY_type,EVP_PKEY_base_id,libcrypto,['openssl-1.0.1f'],False
SSL_CTX_free,SSL_free,libssl,['openssl-1.0.1f'],False
SSL_CTX_free,SSL_CTX_free,libssl,['openssl-1.0.1f'],True
SSL_CTX_free,BN_RECP_CTX_free,libcrypto,['openssl-1.0.1f'],False
SSL_CTX_free,SSL_SESSION_free,libssl,['openssl-1.0.1f'],False
SSL_CTX_free,BN_MONT_CTX_free,libcrypto,['openssl-1.0.1f'],False
free_dir,by_dir_entry_free,libcrypto,['openssl-1.0.1f'],False
free_dir,pkey_rsa_cleanup,libcrypto,['openssl-1.0.1f'],False
free_dir,free_dir,libcrypto,['openssl-1.0.1f'],True
free_dir,pkey_dh_cleanup,libcrypto,['openssl-1.0.1f'],False
free_dir,mime_hdr_free,libcrypto,['openssl-1.0.1f'],False
SRP_VBASE_get_by_user,SRP_VBASE_get_by_user,libcrypto,['openssl-1.0.1f'],True
SRP_VBASE_get_by_user,SRP_VBASE_get1_by_user,libcrypto,['openssl-1.0.1f'],False
CONF_free,CONF_free,libcrypto,['openssl-1.0.1f'],True
bn_i2c,bn_i2c,libcrypto,['openssl-1.0.1f'],True
X509at_add1_attr_by_txt,BIO_new_buffer_ssl_connect,libssl,['openssl-1.0.1f'],False
X509at_add1_attr_by_txt,X509at_add1_attr_by_NID,libcrypto,['openssl-1.0.1f'],False
X509at_add1_attr_by_txt,OCSP_cert_id_new,libcrypto,['openssl-1.0.1f'],False
X509at_add1_attr_by_txt,X509at_add1_attr_by_txt,libcrypto,['openssl-1.0.1f'],True
X509at_add1_attr_by_txt,x509_name_ex_d2i,libcrypto,['openssl-1.0.1f'],False
X509at_add1_attr_by_txt,RSA_blinding_on,libcrypto,['openssl-1.0.1f'],False
BIO_int_ctrl,CRYPTO_get_new_dynlockid,libcrypto,['openssl-1.0.1f'],False
BIO_int_ctrl,cms_Receipt_verify,libcrypto,['openssl-1.0.1f'],False
BIO_int_ctrl,BIO_int_ctrl,libcrypto,['openssl-1.0.1f'],True
bn_sqr_normal,bn_sqr_normal,libcrypto,['openssl-1.0.1f'],True
deflatePending,deflatePending,libz,['openssl-1.0.1f'],True
EVP_PKEY_asn1_free,DSA_SIG_free,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_asn1_free,EVP_PKEY_CTX_free,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_asn1_free,EVP_PKEY_asn1_free,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY_asn1_free,BIO_CONNECT_free,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_asn1_free,X509V3_conf_free,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_asn1_free,BN_BLINDING_free,libcrypto,['openssl-1.0.1f'],False
ssl3_new,ssl3_new,libssl,['openssl-1.0.1f'],True
ssl3_new,dgram_new,libcrypto,['openssl-1.0.1f'],False
ssl_cipher_process_rulestr,ssl_cipher_process_rulestr,libssl,['openssl-1.0.1f'],True
_tr_stored_block,_tr_stored_block,libz,['openssl-1.0.1f'],True
ASN1_TYPE_set_int_octetstring,ASN1_TYPE_set_int_octetstring,libcrypto,['openssl-1.0.1f'],True
ngx_hash_init,ec_GFp_simple_points_make_affine,libcrypto,['openssl-1.0.1f'],False
ngx_hash_init,aesni_cbc_hmac_sha256_cipher,libcrypto,['openssl-1.0.1f'],False
ngx_hash_init,aesni_cbc_hmac_sha1_cipher,libcrypto,['openssl-1.0.1f'],False
SXNET_get_id_ulong,SXNET_get_id_asc,libcrypto,['openssl-1.0.1f'],False
SXNET_get_id_ulong,SXNET_get_id_ulong,libcrypto,['openssl-1.0.1f'],True
CRYPTO_free_ex_data,CRYPTO_dup_ex_data,libcrypto,['openssl-1.0.1f'],False
CRYPTO_free_ex_data,CRYPTO_new_ex_data,libcrypto,['openssl-1.0.1f'],False
CRYPTO_free_ex_data,CRYPTO_free_ex_data,libcrypto,['openssl-1.0.1f'],True
DH_check,DH_check,libcrypto,['openssl-1.0.1f'],True
enc_ctrl,enc_ctrl,libcrypto,['openssl-1.0.1f'],True
X509_CRL_cmp,X509_NAME_cmp,libcrypto,['openssl-1.0.1f'],False
X509_CRL_cmp,X509_CRL_cmp,libcrypto,['openssl-1.0.1f'],True
X509_CRL_cmp,X509_subject_name_cmp,libcrypto,['openssl-1.0.1f'],False
X509_CRL_cmp,X509_issuer_name_cmp,libcrypto,['openssl-1.0.1f'],False
EC_POINT_dbl,EC_POINT_cmp,libcrypto,['openssl-1.0.1f'],False
EC_POINT_dbl,EC_POINT_dbl,libcrypto,['openssl-1.0.1f'],True
bn_mul_mont,bn_mul_mont,libcrypto,['openssl-1.0.1f'],True
bn_mul_mont,bn_mul_mont_gather5,libcrypto,['openssl-1.0.1f'],False
d2i_ASN1_BOOLEAN,d2i_ASN1_BOOLEAN,libcrypto,['openssl-1.0.1f'],True
ssl3_send_alert,ssl3_send_alert,libssl,['openssl-1.0.1f'],True
PEM_X509_INFO_write_bio,PEM_X509_INFO_write_bio,libcrypto,['openssl-1.0.1f'],True
deflateParams,deflateParams,libz,['openssl-1.0.1f'],True
DES_is_weak_key,DES_is_weak_key,libcrypto,['openssl-1.0.1f'],True
DH_new_method,DH_new,libcrypto,['openssl-1.0.1f'],False
DH_new_method,DH_new_method,libcrypto,['openssl-1.0.1f'],True
DH_new_method,RSA_new_method,libcrypto,['openssl-1.0.1f'],False
a2d_ASN1_OBJECT,a2d_ASN1_OBJECT,libcrypto,['openssl-1.0.1f'],True
a2d_ASN1_OBJECT,do_x509_check,libcrypto,['openssl-1.0.1f'],False
a2d_ASN1_OBJECT,def_load_bio,libcrypto,['openssl-1.0.1f'],False
X509V3_get_value_bool,X509V3_get_value_bool,libcrypto,['openssl-1.0.1f'],True
ssl23_connect,ssl23_connect,libssl,['openssl-1.0.1f'],True
md_new,md_new,libcrypto,['openssl-1.0.1f'],True
md_new,mem_new,libcrypto,['openssl-1.0.1f'],False
UI_get0_test_string,X509_OBJECT_get0_X509_CRL,libcrypto,['openssl-1.0.1f'],False
UI_get0_test_string,UI_get0_test_string,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY_print_params,EVP_PKEY_print_params,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY_print_params,EVP_PKEY_print_private,libcrypto,['openssl-1.0.1f'],False
PEM_def_callback,PEM_def_callback,libcrypto,['openssl-1.0.1f'],True
lh_new,lh_new,libcrypto,['openssl-1.0.1f'],True
SSL_CTX_remove_session,SSL_CTX_remove_session,libssl,['openssl-1.0.1f'],True
cast5_cbc_cipher,camellia_128_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
cast5_cbc_cipher,aes_192_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
cast5_cbc_cipher,camellia_256_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
cast5_cbc_cipher,aes_256_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
cast5_cbc_cipher,camellia_192_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
cast5_cbc_cipher,des_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
cast5_cbc_cipher,rc2_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
cast5_cbc_cipher,idea_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
cast5_cbc_cipher,bf_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
cast5_cbc_cipher,aes_128_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
cast5_cbc_cipher,cast5_cbc_cipher,libcrypto,['openssl-1.0.1f'],True
cast5_cbc_cipher,seed_cbc_cipher,libcrypto,['openssl-1.0.1f'],False
UTF8_putc,UTF8_putc,libcrypto,['openssl-1.0.1f'],True
fast_forward_first_n_chars,tls1_enc,libssl,['openssl-1.0.1f'],False
fast_forward_first_n_chars,ssl3_send_server_key_exchange,libssl,['openssl-1.0.1f'],False
ec_GF2m_simple_set_compressed_coordinates,ec_GF2m_simple_set_compressed_coordinates,libcrypto,['openssl-1.0.1f'],True
ec_GF2m_simple_set_compressed_coordinates,do_PVK_body.isra.1,libcrypto,['openssl-1.0.1f'],False
ec_GF2m_simple_set_compressed_coordinates,ec_GF2m_simple_point2oct,libcrypto,['openssl-1.0.1f'],False
ec_GF2m_simple_set_compressed_coordinates,eckey_priv_print,libcrypto,['openssl-1.0.1f'],False
read_string,read_string,libcrypto,['openssl-1.0.1f'],True
camellia_192_ecb_cipher,bf_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ecb_cipher,idea_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ecb_cipher,aes_192_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ecb_cipher,aes_256_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ecb_cipher,camellia_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ecb_cipher,seed_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ecb_cipher,aes_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ecb_cipher,rc2_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ecb_cipher,camellia_128_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ecb_cipher,camellia_256_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ecb_cipher,aes_128_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ecb_cipher,des_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ecb_cipher,cast5_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ecb_cipher,des_ede_ecb_cipher,libcrypto,['openssl-1.0.1f'],False
camellia_192_ecb_cipher,camellia_192_ecb_cipher,libcrypto,['openssl-1.0.1f'],True
crl_extension_match,crl_extension_match,libcrypto,['openssl-1.0.1f'],True
dlfcn_name_converter,dlfcn_name_converter,libcrypto,['openssl-1.0.1f'],True
asn1_bio_ctrl,asn1_bio_ctrl,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY_CTX_free,DSA_SIG_free,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_CTX_free,DH_free,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_CTX_free,BIO_ACCEPT_free,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_CTX_free,EVP_PKEY_CTX_free,libcrypto,['openssl-1.0.1f'],True
EVP_PKEY_CTX_free,EVP_PKEY_asn1_free,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_CTX_free,X509V3_conf_free,libcrypto,['openssl-1.0.1f'],False
EVP_PKEY_CTX_free,BN_BLINDING_free,libcrypto,['openssl-1.0.1f'],False
X509_ocspid_print,X509_ocspid_print,libcrypto,['openssl-1.0.1f'],True
EC_GROUP_clear_free,EC_GROUP_clear_free,libcrypto,['openssl-1.0.1f'],True
ERR_load_RSA_strings,ERR_load_STORE_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_RSA_strings,ERR_load_RSA_strings,libcrypto,['openssl-1.0.1f'],True
ERR_load_RSA_strings,ERR_load_CMS_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_RSA_strings,ERR_load_TS_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_RSA_strings,ERR_load_BIO_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_RSA_strings,ERR_load_X509V3_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_RSA_strings,ERR_load_ASN1_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_RSA_strings,ERR_load_PEM_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_RSA_strings,ERR_load_EVP_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_RSA_strings,ERR_load_OCSP_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_RSA_strings,ERR_load_PKCS7_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_RSA_strings,ERR_load_X509_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_RSA_strings,ERR_load_EC_strings,libcrypto,['openssl-1.0.1f'],False
ERR_load_RSA_strings,ERR_load_SSL_strings,libssl,['openssl-1.0.1f'],False
ERR_load_RSA_strings,ERR_load_ENGINE_strings,libcrypto,['openssl-1.0.1f'],False
BN_set_params,BN_set_params,libcrypto,['openssl-1.0.1f'],True
EC_POINT_set_to_infinity,EC_POINT_set_to_infinity,libcrypto,['openssl-1.0.1f'],True
EC_POINT_set_to_infinity,EC_POINT_is_at_infinity,libcrypto,['openssl-1.0.1f'],False
DH_get_default_method,ECDH_get_default_method,libcrypto,['openssl-1.0.1f'],False
DH_get_default_method,ECDSA_get_default_method,libcrypto,['openssl-1.0.1f'],False
DH_get_default_method,UI_get_default_method,libcrypto,['openssl-1.0.1f'],False
DH_get_default_method,DH_get_default_method,libcrypto,['openssl-1.0.1f'],True
DH_get_default_method,DSA_get_default_method,libcrypto,['openssl-1.0.1f'],False
DH_get_default_method,RSA_get_default_method,libcrypto,['openssl-1.0.1f'],False
ngx_http_range_header_filter,ssl_add_clienthello_tlsext,libssl,['openssl-1.0.1f'],False
ngx_http_range_header_filter,tls_process_client_hello,libssl,['openssl-1.0.1f'],False
ngx_http_range_header_filter,ssl3_client_hello,libssl,['openssl-1.0.1f'],False
EVP_PBE_CipherInit,CRYPTO_get_new_dynlockid,libcrypto,['openssl-1.0.1f'],False
EVP_PBE_CipherInit,EVP_PBE_CipherInit,libcrypto,['openssl-1.0.1f'],True
atalla_destroy,hwcrhk_destroy,libcrypto,['openssl-1.0.1f'],False
atalla_destroy,aep_destroy,libcrypto,['openssl-1.0.1f'],False
atalla_destroy,nuron_destroy,libcrypto,['openssl-1.0.1f'],False
atalla_destroy,cswift_destroy,libcrypto,['openssl-1.0.1f'],False
atalla_destroy,atalla_destroy,libcrypto,['openssl-1.0.1f'],True
atalla_destroy,ubsec_destroy,libcrypto,['openssl-1.0.1f'],False
pkey_hmac_init,pkey_hmac_init,libcrypto,['openssl-1.0.1f'],True
pkey_hmac_init,ok_new,libcrypto,['openssl-1.0.1f'],False
pkey_hmac_init,enc_new,libcrypto,['openssl-1.0.1f'],False
gost2001_keygen,gost2001_keygen,libcrypto,['openssl-1.0.1f'],True
gost2001_do_sign,gost2001_do_sign,libcrypto,['openssl-1.0.1f'],True
ASN1_ENUMERATED_set,ASN1_ENUMERATED_set,libcrypto,['openssl-1.0.1f'],True
ASN1_ENUMERATED_set,ASN1_INTEGER_set,libcrypto,['openssl-1.0.1f'],False
i2r_ocsp_acutoff,i2r_ocsp_acutoff,libcrypto,['openssl-1.0.1f'],True
i2r_ocsp_acutoff,i2r_object,libcrypto,['openssl-1.0.1f'],False
i2r_ocsp_acutoff,i2r_ocsp_nonce,libcrypto,['openssl-1.0.1f'],False
BN_dup,BN_dup,libcrypto,['openssl-1.0.1f'],True
SHA256,OPENSSL_ia32_cpuid,libcrypto,['openssl-1.0.1f'],False
SHA256,SHA224,libcrypto,['openssl-1.0.1f'],False
SHA256,SHA256,libcrypto,['openssl-1.0.1f'],True
ngx_resolver_process_srv,ssl3_get_client_hello,libssl,"['openssl-1.0.2k', 'openssl-1.0.2l', 'openssl-1.0.2m', 'openssl-1.0.2n', 'openssl-1.0.2o', 'openssl-1.0.2q']",False
ec_GF2m_simple_point2oct,ec_GFp_simple_point2oct,libcrypto,['openssl-1.0.1f'],False
ec_GF2m_simple_point2oct,ec_GF2m_simple_point2oct,libcrypto,['openssl-1.0.1f'],True
BN_GF2m_mod_sqr_arr,BN_GF2m_mod_sqr_arr,libcrypto,['openssl-1.0.1f'],True
ENGINE_register_all_complete,ENGINE_register_all_complete,libcrypto,['openssl-1.0.1f'],True
look_str_cb,look_str_cb,libcrypto,['openssl-1.0.1f'],True
sk_unshift,sk_unshift,libcrypto,['openssl-1.0.1f'],True
ssl3_free,ssl3_free,libssl,['openssl-1.0.1f'],True
X509V3_EXT_nconf_nid,X509V3_EXT_conf_nid,libcrypto,['openssl-1.0.1f'],False
X509V3_EXT_nconf_nid,X509V3_EXT_nconf_nid,libcrypto,['openssl-1.0.1f'],True
X509V3_EXT_nconf_nid,X509V3_EXT_nconf,libcrypto,['openssl-1.0.1f'],False
des_cfb64_cipher,des_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
des_cfb64_cipher,des_cfb64_cipher,libcrypto,['openssl-1.0.1f'],True
des_cfb64_cipher,aes_192_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
des_cfb64_cipher,des_ede_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
des_cfb64_cipher,camellia_128_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
des_cfb64_cipher,aes_256_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
des_cfb64_cipher,camellia_256_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
des_cfb64_cipher,aes_128_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
des_cfb64_cipher,seed_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
des_cfb64_cipher,bf_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
des_cfb64_cipher,cast5_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
des_cfb64_cipher,camellia_192_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
des_cfb64_cipher,idea_ofb_cipher,libcrypto,['openssl-1.0.1f'],False
des_cfb64_cipher,des_ede_cfb64_cipher,libcrypto,['openssl-1.0.1f'],False
BIO_number_read,BIO_number_read,libcrypto,['openssl-1.0.1f'],True
BIO_number_read,X509_get0_pubkey_bitstr,libcrypto,['openssl-1.0.1f'],False
BIO_number_read,SSL_SESSION_get_timeout,libssl,['openssl-1.0.1f'],False
ENGINE_load_nuron,ENGINE_load_ubsec,libcrypto,['openssl-1.0.1f'],False
ENGINE_load_nuron,ENGINE_load_chil,libcrypto,['openssl-1.0.1f'],False
aesni_set_encrypt_key,aesni_set_encrypt_key,libcrypto,['openssl-1.0.1f'],True
X509_LOOKUP_shutdown,X509_LOOKUP_init,libcrypto,['openssl-1.0.1f'],False
X509_LOOKUP_shutdown,X509_LOOKUP_shutdown,libcrypto,['openssl-1.0.1f'],True
X509_LOOKUP_shutdown,X509_LOOKUP_ctrl,libcrypto,['openssl-1.0.1f'],False
cswift_ctrl,nuron_ctrl,libcrypto,['openssl-1.0.1f'],False
cswift_ctrl,cswift_ctrl,libcrypto,['openssl-1.0.1f'],True
cswift_ctrl,ubsec_ctrl,libcrypto,['openssl-1.0.1f'],False
cswift_ctrl,atalla_ctrl,libcrypto,['openssl-1.0.1f'],False
cswift_ctrl,ibm_4758_cca_ctrl,libcrypto,['openssl-1.0.1f'],False
OBJ_txt2nid,OBJ_txt2nid,libcrypto,['openssl-1.0.1f'],True
bf_cfb64_cipher,camellia_256_cfb8_cipher,libcrypto,['openssl-1.0.1f'],False
bf_cfb64_cipher,camellia_256_cfb1_cipher,libcrypto,['openssl-1.0.1f'],False
bf_cfb64_cipher,idea_cfb64_cipher,libcrypto,['openssl-1.0.1f'],False
bf_cfb64_cipher,bf_cfb64_cipher,libcrypto,['openssl-1.0.1f'],True
bf_cfb64_cipher,rc2_cfb64_cipher,libcrypto,['openssl-1.0.1f'],False
bf_cfb64_cipher,cast5_cfb64_cipher,libcrypto,['openssl-1.0.1f'],False
bf_cfb64_cipher,aes_256_cfb1_cipher,libcrypto,['openssl-1.0.1f'],False
bf_cfb64_cipher,seed_cfb128_cipher,libcrypto,['openssl-1.0.1f'],False
bf_cfb64_cipher,camellia_256_cfb128_cipher,libcrypto,['openssl-1.0.1f'],False
bf_cfb64_cipher,aes_256_cfb128_cipher,libcrypto,['openssl-1.0.1f'],False
bf_cfb64_cipher,aes_256_cfb8_cipher,libcrypto,['openssl-1.0.1f'],False
CRYPTO_set_mem_debug_functions,CRYPTO_set_mem_debug_functions,libcrypto,['openssl-1.0.1f'],True
EC_GROUP_get_degree,EC_GROUP_get0_generator,libcrypto,['openssl-1.0.1f'],False
EC_GROUP_get_degree,EC_GROUP_set_curve_GFp,libcrypto,['openssl-1.0.1f'],False
EC_GROUP_get_degree,EC_GROUP_get_cofactor,libcrypto,['openssl-1.0.1f'],False
EC_GROUP_get_degree,EC_GROUP_set_curve_GF2m,libcrypto,['openssl-1.0.1f'],False
EC_GROUP_get_degree,EC_GROUP_get_degree,libcrypto,['openssl-1.0.1f'],True
open_console,open_console,libcrypto,['openssl-1.0.1f'],True
ERR_clear_error,ERR_clear_error,libcrypto,['openssl-1.0.1f'],True
ERR_clear_error,err_delete_thread_state,libcrypto,['openssl-1.0.1f'],False
ERR_clear_error,ERR_get_state,libcrypto,['openssl-1.0.1f'],False
null_cipher,null_cipher,libcrypto,['openssl-1.0.1f'],True
ec_GFp_mont_field_set_to_one,ec_GFp_mont_field_set_to_one,libcrypto,['openssl-1.0.1f'],True
X509_STORE_CTX_cleanup,X509_STORE_CTX_cleanup,libcrypto,['openssl-1.0.1f'],True
X509_STORE_CTX_cleanup,X509_STORE_CTX_free,libcrypto,['openssl-1.0.1f'],False
ssl3_get_req_cert_type,ssl3_get_req_cert_type,libssl,['openssl-1.0.1f'],True
ngx_http_v2_send_goaway,EC_GROUP_copy,libcrypto,['openssl-1.0.1f'],False
ngx_http_v2_send_goaway,d2i_X509_PKEY,libcrypto,['openssl-1.0.1f'],False
BN_mod_sqr,ecp_nistz256_get_affine,libcrypto,['openssl-1.0.1f'],False
BN_mod_sqr,BN_mod_add,libcrypto,['openssl-1.0.1f'],False
BN_mod_sqr,BN_mod_sub,libcrypto,['openssl-1.0.1f'],False
BN_mod_sqr,BN_mod_lshift1,libcrypto,['openssl-1.0.1f'],False
BN_mod_sqr,BN_mod_sqr,libcrypto,['openssl-1.0.1f'],True
BN_mod_sqr,X509_pubkey_digest,libcrypto,['openssl-1.0.1f'],False
NCONF_load_fp,NCONF_dump_fp,libcrypto,['openssl-1.0.1f'],False
NCONF_load_fp,NCONF_load_fp,libcrypto,['openssl-1.0.1f'],True
ssl2_write,ssl2_write,libssl,['openssl-1.0.1f'],True
CMS_RecipientInfo_ktri_cert_cmp,CMS_RecipientInfo_ktri_cert_cmp,libcrypto,['openssl-1.0.1f'],True
CMS_RecipientInfo_ktri_cert_cmp,CMS_RecipientInfo_ktri_get0_signer_id,libcrypto,['openssl-1.0.1f'],False
dtls1_read_bytes,dtls1_read_bytes,libssl,['openssl-1.0.1f'],True
ssl23_accept,ssl23_accept,libssl,['openssl-1.0.1f'],True
RC4_options,RC4_options,libcrypto,['openssl-1.0.1f'],True
pkey_GOST01cp_encrypt,pkey_GOST01cp_encrypt,libcrypto,['openssl-1.0.1f'],True
i2d_ECParameters,i2d_ECParameters,libcrypto,['openssl-1.0.1f'],True
i2d_ECParameters,i2d_ECPKParameters,libcrypto,['openssl-1.0.1f'],False
cms_DigestedData_create,cms_DigestedData_create,libcrypto,['openssl-1.0.1f'],True
ASN1_item_d2i,ASN1_item_d2i,libcrypto,['openssl-1.0.1f'],True
des_cfb8_cipher,des_cfb8_cipher,libcrypto,['openssl-1.0.1f'],True
des_cfb8_cipher,des_ede3_cfb8_cipher,libcrypto,['openssl-1.0.1f'],False
ssl_set_cert_masks,ssl_set_cert_masks,libssl,['openssl-1.0.1f'],True
ssl_set_cert_masks,ssl_get_server_send_cert,libssl,['openssl-1.0.1f'],False
EVP_PKEY_asn1_get0,EVP_PKEY_asn1_get0,libcrypto,['openssl-1.0.1f'],True
RSA_free,RSA_free,libcrypto,['openssl-1.0.1f'],True
RSA_free,DH_free,libcrypto,['openssl-1.0.1f'],False
d2i_EC_PUBKEY,d2i_RSA_PUBKEY,libcrypto,['openssl-1.0.1f'],False
d2i_EC_PUBKEY,d2i_PUBKEY,libcrypto,['openssl-1.0.1f'],False
d2i_EC_PUBKEY,d2i_EC_PUBKEY,libcrypto,['openssl-1.0.1f'],True
d2i_EC_PUBKEY,d2i_DSA_PUBKEY,libcrypto,['openssl-1.0.1f'],False
PKCS12_certbag2x509,PKCS12_certbag2x509,libcrypto,['openssl-1.0.1f'],True
PKCS12_certbag2x509,PKCS12_certbag2x509crl,libcrypto,['openssl-1.0.1f'],False
aep_init,aep_init,libcrypto,['openssl-1.0.1f'],True
