Query Func,Prediction,Library,Version,Correctness
ERR_load_DH_strings,ERR_load_OCSP_strings,openssl,set([]),False
ERR_load_DH_strings,ERR_load_X509V3_strings,openssl,set([]),False
ERR_load_DH_strings,ERR_load_EVP_strings,openssl,set([]),False
EC_EX_DATA_get_data,EC_EX_DATA_get_data,openssl,set([]),True
RSA_padding_add_PKCS1_OAEP,RSA_padding_add_PKCS1_OAEP,openssl,set([]),True
deflate_fast,deflate_fast,libz,['zlib-1.2.11'],True
deflate_fast,deflate_slow,libz,['zlib-1.2.11'],False
cms_DigestedData_do_final,cms_DigestedData_do_final,openssl,set([]),True
CMS_add_standard_smimecap,CMS_add_standard_smimecap,openssl,set([]),True
ENGINE_cleanup,ENGINE_cleanup,openssl,set([]),True
dtls1_get_record,dtls1_get_record,openssl,set([]),True
SSL_set_session,SSL_set_session,openssl,set([]),True
aes_xts_cipher,aes_xts_cipher,openssl,set([]),True
ENGINE_get_first,ENGINE_get_first,openssl,set([]),True
DES_cfb_encrypt,DES_cfb_encrypt,openssl,set([]),True
PKCS7_SIGNER_INFO_get0_algs,PKCS7_SIGNER_INFO_get0_algs,openssl,set([]),True
PKCS7_SIGNER_INFO_get0_algs,CMS_SignerInfo_get0_algs,openssl,set([]),False
ERR_load_PEM_strings,ERR_load_TS_strings,openssl,set([]),False
ERR_load_PEM_strings,ERR_load_EC_strings,openssl,set([]),False
ERR_load_PEM_strings,ERR_load_PEM_strings,openssl,set([]),True
ERR_load_PEM_strings,ERR_load_CMS_strings,openssl,set([]),False
ERR_load_PEM_strings,ERR_load_ENGINE_strings,openssl,set([]),False
ERR_load_PEM_strings,ERR_load_SSL_strings,openssl,set([]),False
ERR_load_PEM_strings,ERR_load_BIO_strings,openssl,set([]),False
ERR_load_PEM_strings,ERR_load_OCSP_strings,openssl,set([]),False
ERR_load_PEM_strings,ERR_load_X509V3_strings,openssl,set([]),False
ERR_load_PEM_strings,ERR_load_EVP_strings,openssl,set([]),False
MD5_Update,MD5_Update,openssl,set([]),True
SSL_renegotiate_abbreviated,SSL_renegotiate,openssl,set([]),False
SSL_renegotiate_abbreviated,SSL_renegotiate_abbreviated,openssl,set([]),True
ASN1_template_free,ASN1_template_free,openssl,set([]),True
ASN1_item_dup,ASN1_item_dup,openssl,set([]),True
tls12_get_sigid,tls12_get_sigid,openssl,set([]),True
sub_5c964a,asn1_template_noexp_d2i,openssl,set([]),False
sk_set,sk_set,openssl,set([]),True
ERR_load_UI_strings,ERR_load_TS_strings,openssl,set([]),False
ERR_load_UI_strings,ERR_load_EC_strings,openssl,set([]),False
ERR_load_UI_strings,ERR_load_PEM_strings,openssl,set([]),False
ERR_load_UI_strings,ERR_load_CMS_strings,openssl,set([]),False
ERR_load_UI_strings,ERR_load_ENGINE_strings,openssl,set([]),False
ERR_load_UI_strings,ERR_load_SSL_strings,openssl,set([]),False
ERR_load_UI_strings,ERR_load_BIO_strings,openssl,set([]),False
ERR_load_UI_strings,ERR_load_OCSP_strings,openssl,set([]),False
ERR_load_UI_strings,ERR_load_X509V3_strings,openssl,set([]),False
ERR_load_UI_strings,ERR_load_EVP_strings,openssl,set([]),False
EVP_PKEY_get1_DH,EVP_PKEY_get1_DH,openssl,set([]),True
RAND_egd,RAND_egd,openssl,set([]),True
RAND_egd,RAND_egd_bytes,openssl,set([]),False
CMS_add0_recipient_password,CMS_add0_recipient_password,openssl,set([]),True
ssl2_read_internal,ssl2_read_internal,openssl,set([]),True
OBJ_NAME_do_all_sorted,OBJ_NAME_do_all_sorted,openssl,set([]),True
X509_REQ_get_extensions,X509_REQ_get_extensions,openssl,set([]),True
cms_RecipientInfo_pwri_crypt,cms_RecipientInfo_pwri_crypt,openssl,set([]),True
rsa_pub_encode,rsa_pub_encode,openssl,set([]),True
EVP_PKEY_meth_add0,EVP_PKEY_asn1_add0,openssl,set([]),False
EVP_PKEY_meth_add0,EVP_PKEY_meth_add0,openssl,set([]),True
c2i_ASN1_INTEGER,c2i_ASN1_INTEGER,openssl,set([]),True
CRYPTO_get_mem_debug_options,CRYPTO_get_mem_debug_options,openssl,set([]),True
hwcrhk_insert_card,hwcrhk_insert_card,openssl,set([]),True
ENGINE_load_ubsec,ENGINE_load_ubsec,openssl,set([]),True
process_pci_value,process_pci_value,openssl,set([]),True
SSL_COMP_add_compression_method,SSL_COMP_add_compression_method,openssl,set([]),True
compile_recurse,tls_process_client_hello,openssl,set([]),False
compile_recurse,EC_POINTs_mul,openssl,set([]),False
PKCS7_set_cipher,PKCS7_set_cipher,openssl,set([]),True
X509_CRL_verify,X509_CRL_verify,openssl,set([]),True
RSA_verify,RSA_verify,openssl,set([]),True
EVP_DecryptInit_ex,EVP_DecryptInit_ex,openssl,set([]),True
X509at_delete_attr,X509at_delete_attr,openssl,set([]),True
X509at_delete_attr,X509_NAME_get_entry,openssl,set([]),False
X509at_delete_attr,X509v3_get_ext,openssl,set([]),False
X509at_delete_attr,X509at_get_attr,openssl,set([]),False
RSA_eay_private_decrypt,RSA_eay_private_decrypt,openssl,set([]),True
SSL_SESSION_get_id,SSL_SESSION_get_id,openssl,set([]),True
EC_GROUP_get_cofactor,EC_GROUP_get_order,openssl,set([]),False
EC_GROUP_get_cofactor,EC_GROUP_get_cofactor,openssl,set([]),True
BN_GF2m_mod_div,BN_GF2m_mod_div,openssl,set([]),True
ENGINE_get_pkey_asn1_meth,ENGINE_get_pkey_asn1_meth,openssl,set([]),True
mackey_free_gost,mackey_free_gost,openssl,set([]),True
mackey_free_gost,pkey_free_gost01,openssl,set([]),False
mackey_free_gost,pkey_free_gost94,openssl,set([]),False
ERR_GOST_error,ERR_GOST_error,openssl,set([]),True
ssleay_rand_bytes,ssleay_rand_bytes,openssl,set([]),True
ec_GFp_simple_group_set_curve,ec_GFp_simple_group_set_curve,openssl,set([]),True
ssl3_do_change_cipher_spec,ssl3_do_change_cipher_spec,openssl,set([]),True
X509V3_EXT_get,X509V3_EXT_get,openssl,set([]),True
policy_cache_find_data,policy_cache_find_data,openssl,set([]),True
engine_table_cleanup,engine_table_cleanup,openssl,set([]),True
ASN1_item_d2i_bio,ASN1_item_d2i_bio,openssl,set([]),True
CMS_SignerInfo_verify_content,CMS_SignerInfo_verify_content,openssl,set([]),True
X509_keyid_get0,X509_alias_get0,openssl,set([]),False
X509_keyid_get0,X509_keyid_get0,openssl,set([]),True
RAND_get_rand_method,RAND_get_rand_method,openssl,set([]),True
SMIME_text,SMIME_text,openssl,set([]),True
ssl_cipher_id_cmp,ssl_cipher_id_cmp,openssl,set([]),True
ssl_cipher_id_cmp,ssl_cipher_id_cmp_BSEARCH_CMP_FN,openssl,set([]),False
mod_exp_512,mod_exp_512,openssl,set([]),True
c2i_ASN1_OBJECT,c2i_ASN1_OBJECT,openssl,set([]),True
ENGINE_load_chil,ENGINE_load_chil,openssl,set([]),True
X509_PURPOSE_get_by_sname,X509_PURPOSE_get_by_sname,openssl,set([]),True
ssl_add_clienthello_tlsext,ssl_add_clienthello_tlsext,openssl,set([]),True
sub_5fc3cf,sub_15cf,openssl,set([]),False
sub_5fc3cf,sub_e4f,openssl,set([]),False
sub_5fc3cf,sub_e8f,openssl,set([]),False
lh_free,lh_free,openssl,set([]),True
rc2_ofb_cipher,rc2_ofb_cipher,openssl,set([]),True
PKCS7_dataFinal,PKCS7_dataFinal,openssl,set([]),True
PKCS7_dataFinal,PKCS7_dataInit,openssl,set([]),False
ECDSA_set_ex_data,ECDSA_set_ex_data,openssl,set([]),True
pqueue_size,pqueue_size,openssl,set([]),True
X509_load_cert_crl_file,X509_load_cert_crl_file,openssl,set([]),True
rsa_priv_encode,rsa_priv_encode,openssl,set([]),True
pkey_dsa_copy,pkey_dsa_copy,openssl,set([]),True
dtls1_get_message_fragment,dtls1_get_message_fragment,openssl,set([]),True
EVP_PKEY_print_public,EVP_PKEY_print_public,openssl,set([]),True
pkey_dh_derive,pkey_dh_derive,openssl,set([]),True
X509_VERIFY_PARAM_free,X509_VERIFY_PARAM_free,openssl,set([]),True
aes_init_key,aes_init_key,openssl,set([]),True
aes_ctr_cipher,aes_ctr_cipher,openssl,set([]),True
X509_signature_dump,X509_signature_dump,openssl,set([]),True
CONF_load_fp,CONF_load_fp,openssl,set([]),True
WHIRLPOOL_BitUpdate,WHIRLPOOL_BitUpdate,openssl,set([]),True
seed_ofb_cipher,camellia_128_ofb_cipher,openssl,set([]),False
seed_ofb_cipher,aes_192_ofb_cipher,openssl,set([]),False
seed_ofb_cipher,des_ofb_cipher,openssl,set([]),False
seed_ofb_cipher,des_cfb64_cipher,openssl,set([]),False
seed_ofb_cipher,camellia_192_ofb_cipher,openssl,set([]),False
seed_ofb_cipher,rc2_ofb_cipher,openssl,set([]),False
seed_ofb_cipher,aes_128_ofb_cipher,openssl,set([]),False
seed_ofb_cipher,camellia_256_ofb_cipher,openssl,set([]),False
seed_ofb_cipher,aes_256_ofb_cipher,openssl,set([]),False
EVP_PKEY_save_parameters,EVP_PKEY_save_parameters,openssl,set([]),True
sha1_block_data_order_avx,sha1_block_data_order_ssse3,openssl,set([]),False
sha1_block_data_order_avx,sha1_block_data_order_avx,openssl,set([]),True
SSL_set_srp_server_param_pw,SSL_set_srp_server_param_pw,openssl,set([]),True
int_thread_del_item,int_thread_del_item,openssl,set([]),True
pkey_rsa_init,pkey_rsa_init,openssl,set([]),True
X509_NAME_get_text_by_NID,X509_NAME_get_text_by_NID,openssl,set([]),True
d2i_DSA_PUBKEY,d2i_DSA_PUBKEY,openssl,set([]),True
finish_hash,finish_hash,openssl,set([]),True
sub_5fc8ef,sub_136f,openssl,set([]),False
sub_5fc8ef,sub_1aef,openssl,set([]),False
sub_5fc8ef,sub_13af,openssl,set([]),False
bn_mul4x_mont_gather5,bn_mul4x_mont_gather5,openssl,set([]),True
bn_mul4x_mont_gather5,bn_mul4x_mont,openssl,set([]),False
BIO_new_NDEF,BIO_new_NDEF,openssl,set([]),True
EC_GROUP_free,EC_GROUP_free,openssl,set([]),True
SSL_SESSION_free,SSL_SESSION_free,openssl,set([]),True
ASN1_BIT_STRING_check,ASN1_BIT_STRING_check,openssl,set([]),True
ec_GFp_mont_group_set_curve,ec_GFp_mont_group_set_curve,openssl,set([]),True
asn1_Finish,asn1_Finish,openssl,set([]),True
asn1_Finish,asn1_const_Finish,openssl,set([]),False
camellia_192_cfb1_cipher,camellia_256_cfb1_cipher,openssl,set([]),False
camellia_192_cfb1_cipher,camellia_128_cfb1_cipher,openssl,set([]),False
camellia_192_cfb1_cipher,camellia_192_cfb1_cipher,openssl,set([]),True
ubsec_dsa_do_sign,ubsec_dsa_do_sign,openssl,set([]),True
ubsec_init,ubsec_init,openssl,set([]),True
pkey_cmac_ctrl,pkey_cmac_ctrl,openssl,set([]),True
ERR_load_CRYPTO_strings,ERR_load_TS_strings,openssl,set([]),False
ERR_load_CRYPTO_strings,ERR_load_EC_strings,openssl,set([]),False
ERR_load_CRYPTO_strings,ERR_load_PEM_strings,openssl,set([]),False
ERR_load_CRYPTO_strings,ERR_load_CMS_strings,openssl,set([]),False
ERR_load_CRYPTO_strings,ERR_load_ENGINE_strings,openssl,set([]),False
ERR_load_CRYPTO_strings,ERR_load_SSL_strings,openssl,set([]),False
ERR_load_CRYPTO_strings,ERR_load_BIO_strings,openssl,set([]),False
ERR_load_CRYPTO_strings,ERR_load_OCSP_strings,openssl,set([]),False
ERR_load_CRYPTO_strings,ERR_load_X509V3_strings,openssl,set([]),False
ERR_load_CRYPTO_strings,ERR_load_EVP_strings,openssl,set([]),False
inflate_table,ASN1_item_ex_i2d,openssl,['zlib-1.2.11'],False
inflate_table,inflate_table,libz,['zlib-1.2.11'],True
o2i_ECPublicKey,o2i_ECPublicKey,openssl,set([]),True
UI_method_set_flusher,UI_method_set_writer,openssl,set([]),False
UI_method_set_flusher,UI_method_set_flusher,openssl,set([]),True
UI_method_set_flusher,UI_method_set_opener,openssl,set([]),False
UI_method_set_flusher,UI_method_set_closer,openssl,set([]),False
UI_method_set_flusher,UI_method_set_reader,openssl,set([]),False
UI_method_set_flusher,BIO_number_written,openssl,set([]),False
UI_method_set_flusher,UI_method_set_prompt_constructor,openssl,set([]),False
EVP_PKEY_set_type,EVP_PKEY_set_type,openssl,set([]),True
BIO_new_file,BIO_new_file,openssl,set([]),True
_x86_64_AES_encrypt,_x86_64_AES_decrypt,openssl,set([]),False
_x86_64_AES_encrypt,_x86_64_AES_encrypt,openssl,set([]),True
SSL_CIPHER_get_bits,SSL_CIPHER_get_bits,openssl,set([]),True
pub_encode_gost01,pub_encode_gost01,openssl,set([]),True
int_dup_ex_data,int_dup_ex_data,openssl,set([]),True
SRP_generate_server_master_secret,SRP_generate_server_master_secret,openssl,set([]),True
BN_BLINDING_create_param,BN_BLINDING_create_param,openssl,set([]),True
CRYPTO_cfb128_8_encrypt,CRYPTO_cfb128_8_encrypt,openssl,set([]),True
pkey_rsa_copy,pkey_rsa_copy,openssl,set([]),True
X509_INFO_new,X509_INFO_new,openssl,set([]),True
SSL_set_SSL_CTX,SSL_set_SSL_CTX,openssl,set([]),True
int_err_get,int_err_get,openssl,set([]),True
BIO_get_retry_BIO,BIO_get_retry_BIO,openssl,set([]),True
BIO_asn1_get_suffix,BIO_asn1_get_suffix,openssl,set([]),True
BIO_asn1_get_suffix,BIO_asn1_get_prefix,openssl,set([]),False
SSL_write,SSL_write,openssl,set([]),True
BN_GF2m_mod_sqr,BN_GF2m_mod_sqr,openssl,set([]),True
EC_KEY_new_by_curve_name,EC_KEY_new_by_curve_name,openssl,set([]),True
X509_REQ_check_private_key,X509_REQ_check_private_key,openssl,set([]),True
ASN1_primitive_new,ASN1_primitive_new,openssl,set([]),True
CRYPTO_ex_data_new_class,CRYPTO_ex_data_new_class,openssl,set([]),True
BN_to_ASN1_ENUMERATED,BN_to_ASN1_ENUMERATED,openssl,set([]),True
asn1_do_adb,asn1_do_adb,openssl,set([]),True
ssl2_accept,ssl2_accept,openssl,set([]),True
BN_rand,BN_rand,openssl,set([]),True
UI_method_get_flusher,X509_ATTRIBUTE_get0_object,openssl,set([]),False
UI_method_get_flusher,OBJ_get0_data,openssl,set([]),False
UI_method_get_flusher,X509_NAME_ENTRY_get_object,openssl,set([]),False
UI_method_get_flusher,BIO_ADDRINFO_sockaddr,openssl,set([]),False
UI_method_get_flusher,SSL_SESSION_get_timeout,openssl,set([]),False
UI_method_get_flusher,BIO_ADDRINFO_address,openssl,set([]),False
UI_method_get_flusher,X509_policy_tree_get0_policies,openssl,set([]),False
UI_method_get_flusher,EVP_MD_CTX_md,openssl,set([]),False
UI_method_get_flusher,UI_method_get_writer,openssl,set([]),False
UI_method_get_flusher,UI_method_get_flusher,openssl,set([]),True
UI_method_get_flusher,X509_EXTENSION_get_data,openssl,set([]),False
UI_method_get_flusher,X509_EXTENSION_get_object,openssl,set([]),False
EC_POINT_copy,EC_POINT_copy,openssl,set([]),True
aesni_ecb_cipher,aesni_ecb_cipher,openssl,set([]),True
RSA_eay_private_encrypt,RSA_eay_private_encrypt,openssl,set([]),True
ERR_load_PKCS7_strings,ERR_load_TS_strings,openssl,set([]),False
ERR_load_PKCS7_strings,ERR_load_EC_strings,openssl,set([]),False
ERR_load_PKCS7_strings,ERR_load_PEM_strings,openssl,set([]),False
ERR_load_PKCS7_strings,ERR_load_CMS_strings,openssl,set([]),False
ERR_load_PKCS7_strings,ERR_load_ENGINE_strings,openssl,set([]),False
ERR_load_PKCS7_strings,ERR_load_SSL_strings,openssl,set([]),False
ERR_load_PKCS7_strings,ERR_load_BIO_strings,openssl,set([]),False
ERR_load_PKCS7_strings,ERR_load_OCSP_strings,openssl,set([]),False
ERR_load_PKCS7_strings,ERR_load_X509V3_strings,openssl,set([]),False
ERR_load_PKCS7_strings,ERR_load_EVP_strings,openssl,set([]),False
PKCS7_set_content,PKCS7_set_content,openssl,set([]),True
dh_private_print,dh_private_print,openssl,set([]),True
ENGINE_set_id,ENGINE_set_id,openssl,set([]),True
ENGINE_set_id,ENGINE_set_name,openssl,set([]),False
sub_5c2f70,sub_10,openssl,set([]),False
i2a_ASN1_INTEGER,i2a_ASN1_INTEGER,openssl,set([]),True
EC_EX_DATA_clear_free_data,EC_EX_DATA_clear_free_data,openssl,set([]),True
EC_EX_DATA_clear_free_data,EC_EX_DATA_free_data,openssl,set([]),False
BN_GF2m_mod_inv_arr,BN_GF2m_mod_inv_arr,openssl,set([]),True
ASN1_generate_v3,ASN1_generate_v3,openssl,set([]),True
BN_bin2bn,BN_bin2bn,openssl,set([]),True
tls1_process_ticket,tls1_process_ticket,openssl,set([]),True
EVP_PKEY_asn1_add0,EVP_PKEY_asn1_add0,openssl,set([]),True
EVP_PKEY_asn1_add0,EVP_PKEY_meth_add0,openssl,set([]),False
asn1_add_error,asn1_add_error,openssl,set([]),True
pack_sign_cp,pack_sign_cp,openssl,set([]),True
SSL_connect,SSL_connect,openssl,set([]),True
ECDSA_get_ex_data,ECDSA_get_ex_data,openssl,set([]),True
engine_table_doall,engine_table_doall,openssl,set([]),True
X509_issuer_name_hash_old,X509_issuer_and_serial_hash,openssl,set([]),False
X509_issuer_name_hash_old,X509_subject_name_hash_old,openssl,set([]),False
X509_issuer_name_hash_old,X509_NAME_hash_old,openssl,set([]),False
X509_issuer_name_hash_old,X509_issuer_name_hash_old,openssl,set([]),True
des_ede_ofb_cipher,des_ede_ofb_cipher,openssl,set([]),True
ssl2_put_cipher_by_char,ssl2_put_cipher_by_char,openssl,set([]),True
ERR_add_error_vdata,ERR_add_error_vdata,openssl,set([]),True
PKCS7_stream,PKCS7_stream,openssl,set([]),True
X509V3_get_section,X509V3_get_section,openssl,set([]),True
sxnet_v2i,sxnet_v2i,openssl,set([]),True
ndef_prefix_free,ndef_suffix_free,openssl,set([]),False
priv_print_gost01,priv_print_gost01,openssl,set([]),True
PEM_ASN1_write_bio,PEM_ASN1_write_bio,openssl,set([]),True
def_crl_lookup,def_crl_lookup,openssl,set([]),True
bn_mul_low_recursive,bn_mul_low_recursive,openssl,set([]),True
compress_block,compress_block,libz,['zlib-1.2.11'],True
gost94_compute_public,gost94_compute_public,openssl,set([]),True
X509_STORE_add_crl,X509_STORE_add_crl,openssl,set([]),True
ec_GFp_simple_dbl,ec_GFp_simple_dbl,openssl,set([]),True
BUF_strlcpy,BUF_strlcpy,openssl,set([]),True
SSL_CTX_set_session_id_context,SSL_set_session_id_context,openssl,set([]),False
SSL_CTX_set_session_id_context,SSL_CTX_set_session_id_context,openssl,set([]),True
EC_EX_DATA_set_data,EC_EX_DATA_set_data,openssl,set([]),True
X509V3_add1_i2d,X509V3_add1_i2d,openssl,set([]),True
ERR_put_error,ERR_put_error,openssl,set([]),True
tls1_change_cipher_state,tls1_change_cipher_state,openssl,set([]),True
CRYPTO_THREADID_set_callback,CRYPTO_THREADID_set_callback,openssl,set([]),True
X509_ALGOR_set_md,X509_ALGOR_set_md,openssl,set([]),True
dtls1_clear,dtls1_clear,openssl,set([]),True
ssl2_mac,ssl2_mac,openssl,set([]),True
RSA_get_default_method,ECDSA_get_default_method,openssl,set([]),False
RSA_get_default_method,ECDH_get_default_method,openssl,set([]),False
RSA_get_default_method,DH_get_default_method,openssl,set([]),False
RSA_get_default_method,RSA_get_default_method,openssl,set([]),True
RSA_get_default_method,UI_get_default_method,openssl,set([]),False
RSA_get_default_method,DSA_get_default_method,openssl,set([]),False
int_free_ex_data,int_free_ex_data,openssl,set([]),True
PKCS12_item_i2d_encrypt,PKCS12_item_i2d_encrypt,openssl,set([]),True
deflateReset,deflateReset,libz,['zlib-1.2.11'],True
ssl_replace_hash,ssl_replace_hash,openssl,set([]),True
ASN1_STRING_to_UTF8,ASN1_STRING_to_UTF8,openssl,set([]),True
UI_get_string_type,UI_get_string_type,openssl,set([]),True
_vpaes_schedule_core,_vpaes_schedule_core,openssl,set([]),True
eckey_param_decode,eckey_param_decode,openssl,set([]),True
CRYPTO_gcm128_init,CRYPTO_gcm128_init,openssl,set([]),True
SSL_CTX_use_certificate_ASN1,SSL_CTX_use_certificate_ASN1,openssl,set([]),True
SSL_CTX_use_certificate_ASN1,SSL_use_certificate_ASN1,openssl,set([]),False
a2i_ASN1_STRING,a2i_ASN1_STRING,openssl,set([]),True
engine_list_cleanup,engine_list_cleanup,openssl,set([]),True
EC_get_builtin_curves,EC_get_builtin_curves,openssl,set([]),True
BIO_free,BIO_free,openssl,set([]),True
PKCS12_pack_p7data,PKCS12_pack_p7data,openssl,set([]),True
BIO_push,BIO_push,openssl,set([]),True
a2i_GENERAL_NAME,v2i_GENERAL_NAMES,openssl,set([]),False
PEM_read_PrivateKey,PEM_read_PrivateKey,openssl,set([]),True
gost_imit_ctrl,gost_imit_ctrl,openssl,set([]),True
ssl_check_serverhello_tlsext,ssl_check_serverhello_tlsext,openssl,set([]),True
CMS_SignerInfo_set1_signer_cert,CMS_SignerInfo_set1_signer_cert,openssl,set([]),True
ssl3_send_client_key_exchange,ssl3_send_client_key_exchange,openssl,set([]),True
EC_POINT_point2hex,EC_POINT_point2hex,openssl,set([]),True
asn1_ex_c2i,asn1_ex_c2i,openssl,set([]),True
X509_check_akid,X509_check_akid,openssl,set([]),True
ssl3_get_cipher_by_char,ssl3_get_cipher_by_char,openssl,set([]),True
pkey_gost_mac_copy,pkey_gost_mac_copy,openssl,set([]),True
ssl3_get_server_certificate,ssl3_get_server_certificate,openssl,set([]),True
pqueue_next,pqueue_next,openssl,set([]),True
ASN1_item_verify,ASN1_item_verify,openssl,set([]),True
ERR_load_PKCS12_strings,ERR_load_TS_strings,openssl,set([]),False
ERR_load_PKCS12_strings,ERR_load_EC_strings,openssl,set([]),False
ERR_load_PKCS12_strings,ERR_load_PEM_strings,openssl,set([]),False
ERR_load_PKCS12_strings,ERR_load_CMS_strings,openssl,set([]),False
ERR_load_PKCS12_strings,ERR_load_ENGINE_strings,openssl,set([]),False
ERR_load_PKCS12_strings,ERR_load_SSL_strings,openssl,set([]),False
ERR_load_PKCS12_strings,ERR_load_BIO_strings,openssl,set([]),False
ERR_load_PKCS12_strings,ERR_load_OCSP_strings,openssl,set([]),False
ERR_load_PKCS12_strings,ERR_load_X509V3_strings,openssl,set([]),False
ERR_load_PKCS12_strings,ERR_load_EVP_strings,openssl,set([]),False
ocsp_match_issuerid,ocsp_match_issuerid,openssl,set([]),True
obj_name_LHASH_HASH,obj_name_LHASH_HASH,openssl,set([]),True
dtls1_retransmit_buffered_messages,dtls1_retransmit_buffered_messages,openssl,set([]),True
PKCS5_pbe2_set_iv,PKCS5_pbe2_set_iv,openssl,set([]),True
DSA_dup_DH,DSA_dup_DH,openssl,set([]),True
